,Brewery Name,Location of Brewery,Beer Name,Beer Type,ABV %,Num of Ratings,Avg Rating
3063,Fate Brewing Company - North Scottsdale,Arizona,American Amber Ale,Red Ale - American Amber / Red,5.5,3,3.45
3064,Fate Brewing Company - North Scottsdale,Arizona,American Brown Ale,Brown Ale - American,5.6,9,3.63
3065,Fate Brewing Company - North Scottsdale,Arizona,American Pale Ale,Pale Ale - American,0.0,34,3.9
3066,Fate Brewing Company - North Scottsdale,Arizona,Bamberg Hefeweizen,Wheat Beer - Hefeweizen,5.0,10,3.72
3067,Fate Brewing Company - North Scottsdale,Arizona,Barrel Aged Continual Soiree,Scotch Ale / Wee Heavy,10.0,3,4.09
3068,Fate Brewing Company - North Scottsdale,Arizona,Barrel Aged Double Stout,Stout - American Imperial,10.5,6,4.33
3069,Fate Brewing Company - North Scottsdale,Arizona,Belgo-Pale Ale,Pale Ale - Belgian,0.0,2,3.88
3070,Fate Brewing Company - North Scottsdale,Arizona,Belleview Hazy Pale Ale,Pale Ale - American,5.8,1,3.73
3071,Fate Brewing Company - North Scottsdale,Arizona,Berlemoner Weiss,Sour - Berliner Weisse,5.1,8,3.87
3072,Fate Brewing Company - North Scottsdale,Arizona,Black IPA,IPA - Black / Cascadian Dark Ale,7.5,8,3.68
3073,Fate Brewing Company - North Scottsdale,Arizona,Buena Vista Blonde,Blonde Ale - American,0.0,1,2.75
3074,Fate Brewing Company - North Scottsdale,Arizona,Buffet Brown,Brown Ale - American,5.5,3,3.73
3075,Fate Brewing Company - North Scottsdale,Arizona,Candy Bar Milk Stout,Stout - Sweet / Milk,5.8,51,4.22
3076,Fate Brewing Company - North Scottsdale,Arizona,Chocolate Chili Milk Stout,Stout - American,5.6,5,4.32
3077,Fate Brewing Company - North Scottsdale,Arizona,Coffee Milk Stout,Stout - American,5.5,1,4.25
3078,Fate Brewing Company - North Scottsdale,Arizona,Coffee Shot In The Arm,Stout - American Imperial,13.0,3,4.5
3079,Fate Brewing Company - North Scottsdale,Arizona,Double Dry Hopped Fatality,IPA - American,7.5,1,4.05
3080,Fate Brewing Company - North Scottsdale,Arizona,Double Honey IPA,IPA - American,8.2,2,4.25
3081,Fate Brewing Company - North Scottsdale,Arizona,Double Oatmeal IPA,IPA - American,8.3,33,4.22
3082,Fate Brewing Company - North Scottsdale,Arizona,Emergente Italian-Style Pils,Pilsner - Bohemian / Czech,5.3,1,3.41
3083,Fate Brewing Company - North Scottsdale,Arizona,Export Stout,Stout - Sweet / Milk,7.0,4,4.06
3084,Fate Brewing Company - North Scottsdale,Arizona,Extra Stout,Stout - American,7.0,3,3.91
3085,Fate Brewing Company - North Scottsdale,Arizona,False Promises,IPA - American,5.2,10,3.92
3086,Fate Brewing Company - North Scottsdale,Arizona,Fancy IPA,IPA - American,7.4,14,4.06
3087,Fate Brewing Company - North Scottsdale,Arizona,Fatality! IPA,IPA - American,7.5,26,4.02
3088,Fate Brewing Company - North Scottsdale,Arizona,Fateful IPA,IPA - American,6.6,14,4.08
3089,Fate Brewing Company - North Scottsdale,Arizona,Fateworthy,IPA - American,7.0,2,3.9
3090,Fate Brewing Company - North Scottsdale,Arizona,Fruity McPunch,Fruit and Field Beer,5.0,1,4.24
3091,Fate Brewing Company - North Scottsdale,Arizona,Half way to Hefen,Wheat Beer - Hefeweizen,4.8,1,3.72
3092,Fate Brewing Company - North Scottsdale,Arizona,Hatch Chile Gatos,Chile Beer,4.5,24,4.01
3093,Fate Brewing Company - North Scottsdale,Arizona,Imperial Candy Bar Milk Stout,Stout - American Imperial,9.5,4,4.38
3094,Fate Brewing Company - North Scottsdale,Arizona,Imperial Coffee Milk Porter,Porter - Imperial,8.3,4,4.23
3095,Fate Brewing Company - North Scottsdale,Arizona,Imperial Milk Porter With Vanilla Bean,Porter - Imperial,7.8,0,0.0
3096,Fate Brewing Company - North Scottsdale,Arizona,International Pale Ale,Pale Ale - American,5.8,3,4.08
3097,Fate Brewing Company - North Scottsdale,Arizona,Into The Wild Sour Stout,Stout - American,7.2,5,4.13
3098,Fate Brewing Company - North Scottsdale,Arizona,King Size Candy Bar Milk Stout (Del Bac Whiskey BA),Stout - American Imperial,10.0,5,3.98
3099,Fate Brewing Company - North Scottsdale,Arizona,Lil' J. IPA,IPA - American,4.8,0,0.0
3100,Fate Brewing Company - North Scottsdale,Arizona,Local Lager,Lager - Light,4.5,0,0.0
3101,Fate Brewing Company - North Scottsdale,Arizona,Maillard De Garde,Farmhouse Ale - Bière de Garde,0.0,1,3.68
3102,Fate Brewing Company - North Scottsdale,Arizona,McFate Chocolate Twist Maltshake,Wheat Beer - American Pale,4.5,1,4.44
3103,Fate Brewing Company - North Scottsdale,Arizona,McFate Imperial IPA (Double),IPA - Imperial,8.5,16,3.87
3104,Fate Brewing Company - North Scottsdale,Arizona,McFate IPA,IPA - American,6.6,2,4.01
3105,Fate Brewing Company - North Scottsdale,Arizona,McFate Irish Red,Red Ale - Irish,5.4,25,3.68
3106,Fate Brewing Company - North Scottsdale,Arizona,McFate Milk Stout,Stout - Sweet / Milk,5.8,7,4.39
3107,Fate Brewing Company - North Scottsdale,Arizona,McFate Session Pale Ale,Pale Ale - American,3.9,7,3.8
3108,Fate Brewing Company - North Scottsdale,Arizona,Mexican Hot Chocolate,Stout - American Imperial,9.0,1,4.25
3109,Fate Brewing Company - North Scottsdale,Arizona,Mindset,IPA - Imperial,8.3,2,4.18
3110,Fate Brewing Company - North Scottsdale,Arizona,Nelson International Pale Ale,Pale Ale - American,5.7,3,4.12
3111,Fate Brewing Company - North Scottsdale,Arizona,Nelson Sauvin Imperial IPA,IPA - Imperial,8.5,0,0.0
3112,Fate Brewing Company - North Scottsdale,Arizona,Nelson Schmelson,Pale Ale - American,5.3,2,3.95
3113,Fate Brewing Company - North Scottsdale,Arizona,Nelson Scmelson,Fruit and Field Beer,5.3,1,4.0
3114,Fate Brewing Company - North Scottsdale,Arizona,Nitro Extra Stout,Stout - American,7.0,1,3.46
3115,Fate Brewing Company - North Scottsdale,Arizona,No-Nelson PAle Ale,Pale Ale - American,5.8,3,3.98
3116,Fate Brewing Company - North Scottsdale,Arizona,Oatmeal Crisp Lager,Pilsner - German,4.5,4,3.68
3117,Fate Brewing Company - North Scottsdale,Arizona,Oh My Gatos! Golden Ale,Cream Ale,4.5,19,3.51
3118,Fate Brewing Company - North Scottsdale,Arizona,On Deck Session IPA,IPA - American,4.0,3,3.75
3119,Fate Brewing Company - North Scottsdale,Arizona,Pale Down Unda,Pale Ale - American,5.2,2,4.36
3120,Fate Brewing Company - North Scottsdale,Arizona,Pale Oat Pale,Pale Ale - American,0.0,5,3.9
3121,Fate Brewing Company - North Scottsdale,Arizona,Porch Pilz,Pilsner - German,4.5,4,3.23
3122,Fate Brewing Company - North Scottsdale,Arizona,Pueblo Vienna Lager,Lager - Vienna,5.5,0,0.0
3123,Fate Brewing Company - North Scottsdale,Arizona,Rebuild the Guild IPA,IPA - American,6.0,2,3.88
3124,Fate Brewing Company - North Scottsdale,Arizona,Rye So Serious,IPA - American,6.0,1,4.37
3125,Fate Brewing Company - North Scottsdale,Arizona,Saison D'Nathan,Farmhouse Ale - Saison,7.0,1,3.85
3126,Fate Brewing Company - North Scottsdale,Arizona,Shot In The Arm,Stout - American Imperial,14.0,17,4.34
3127,Fate Brewing Company - North Scottsdale,Arizona,Shot In The Arm Imperial Stout Coffee Edition,Stout - American Imperial,13.0,0,0.0
3128,Fate Brewing Company - North Scottsdale,Arizona,Single Hop Sour,Wild Ale,4.6,30,3.96
3129,Fate Brewing Company - North Scottsdale,Arizona,Single Hop Sour (Simcoe),Wild Ale,0.0,3,2.97
3130,Fate Brewing Company - North Scottsdale,Arizona,Single Pale Ale,Pale Ale - American,5.5,6,4.04
3131,Fate Brewing Company - North Scottsdale,Arizona,Single Pale Ale 2.0,Pale Ale - American,5.5,9,3.94
3132,Fate Brewing Company - North Scottsdale,Arizona,Smoked Porter,Smoked Beer,0.0,1,3.75
3133,Fate Brewing Company - North Scottsdale,Arizona,Strawberry Rhubarb Berliner Weisse,Sour - Berliner Weisse,3.5,5,4.04
3134,Fate Brewing Company - North Scottsdale,Arizona,Summer Session IPA,IPA - American,5.3,1,4.45
3135,Fate Brewing Company - North Scottsdale,Arizona,Summertime Pale Ale,Pale Ale - American,6.0,2,3.91
3136,Fate Brewing Company - North Scottsdale,Arizona,Sweet Bean Milk Stout,Stout - Sweet / Milk,5.5,3,4.31
3137,Fate Brewing Company - North Scottsdale,Arizona,Table Saison,Farmhouse Ale - Saison,5.0,6,3.69
3138,Fate Brewing Company - North Scottsdale,Arizona,Tart Brown Ale,Brown Ale - American,0.0,2,2.66
3139,Fate Brewing Company - North Scottsdale,Arizona,The New Standard IPA,IPA - American,6.2,4,4.03
3140,Fate Brewing Company - North Scottsdale,Arizona,Totes McOats,Pale Ale - American,5.4,2,4.55
3141,Fate Brewing Company - North Scottsdale,Arizona,U R What U Wheat,Wheat Beer - American Pale,5.0,3,3.76
3142,Fate Brewing Company - North Scottsdale,Arizona,Vanilla Coffee Milk Stout,Stout - Sweet / Milk,5.8,1,4.44
3143,Fate Brewing Company - North Scottsdale,Arizona,Voss Altbier,Altbier,5.0,0,0.0
3144,Fate Brewing Company - North Scottsdale,Arizona,Wheat IPA,IPA - American,6.0,3,4.01
3145,Fate Brewing Company - North Scottsdale,Arizona,21 Hour Sizzurp - Stranahan Whiskey BA,Stout - American Imperial,11.5,5,4.34
3146,Fate Brewing Company - North Scottsdale,Arizona,5th Anniversary Triple Oatmeal IPA,Strong Ale - American,11.0,2,4.18
3147,Fate Brewing Company - North Scottsdale,Arizona,Anniversary Double Pale Ale,Pale Ale - American,8.0,3,4.44
3148,Fate Brewing Company - North Scottsdale,Arizona,Apollo Tsai,Wheat Beer - American Pale,0.0,1,4.0
3149,Fate Brewing Company - North Scottsdale,Arizona,Arizona Pure Water Challenge Double Brown Ale,Brown Ale - American,9.0,2,4.08
3150,Fate Brewing Company - North Scottsdale,Arizona,"Atropos, Barrel Aged Imperial IPA",IPA - Imperial,9.6,0,0.0
3151,Fate Brewing Company - North Scottsdale,Arizona,Barrel Aged Anniversary Golden Sour,Pale Ale - American,10.7,5,4.12
3152,Fate Brewing Company - North Scottsdale,Arizona,Barrel Aged Smoked Baltic Porter,Porter - Baltic,11.0,1,4.19
3153,Fate Brewing Company - North Scottsdale,Arizona,Breakfast At Ian's,Stout - Oatmeal,6.2,2,4.13
3154,Fate Brewing Company - North Scottsdale,Arizona,Breakfast For Dinner,Porter - American,7.8,1,3.9
3155,Fate Brewing Company - North Scottsdale,Arizona,Chaff Storm,Brown Ale - American,9.5,2,4.13
3156,Fate Brewing Company - North Scottsdale,Arizona,Coconut Bliss Candy Bar Milk Stout,Stout - American,6.0,5,4.14
3157,Fate Brewing Company - North Scottsdale,Arizona,Coffee Imperial Stout,Stout - American Imperial,9.0,8,4.03
3158,Fate Brewing Company - North Scottsdale,Arizona,Crai'son,Farmhouse Ale - Saison,5.6,2,3.63
3159,Fate Brewing Company - North Scottsdale,Arizona,Cuppa Jose Milk Porter,Porter - American,8.3,1,4.25
3160,Fate Brewing Company - North Scottsdale,Arizona,Double Oatmeal IPA (Coconut),IPA - Imperial,8.3,1,3.5
3161,Fate Brewing Company - North Scottsdale,Arizona,Dragon View IPA,IPA - American,7.0,7,3.71
3162,Fate Brewing Company - North Scottsdale,Arizona,Gingerbread Imperial Stout,Stout - American Imperial,9.0,2,4.15
3163,Fate Brewing Company - North Scottsdale,Arizona,Grape Of Thrones,Pale Ale - American,5.8,3,4.11
3164,Fate Brewing Company - North Scottsdale,Arizona,Hatch Chile Gato,Chile Beer,4.5,1,3.67
3165,Fate Brewing Company - North Scottsdale,Arizona,Holly Haze,IPA - American,7.8,3,4.05
3166,Fate Brewing Company - North Scottsdale,Arizona,How Now Brown Porter,Porter - American,4.8,4,3.51
3167,Fate Brewing Company - North Scottsdale,Arizona,Infringement,Pilsner - German,6.6,8,4.26
3168,Fate Brewing Company - North Scottsdale,Arizona,Kiwi Double IPA,IPA - Imperial,8.2,2,3.63
3169,Fate Brewing Company - North Scottsdale,Arizona,McFate Fate's Red Hop,IPA - American,6.5,5,3.93
3170,Fate Brewing Company - North Scottsdale,Arizona,McMosa,Sour - Berliner Weisse,4.0,1,3.55
3171,Fate Brewing Company - North Scottsdale,Arizona,Mexican Hot Chocolate Sizzurp,Stout - American Imperial,12.0,6,4.55
3172,Fate Brewing Company - North Scottsdale,Arizona,Northeast Mode,Pale Ale - American,6.0,1,3.8
3173,Fate Brewing Company - North Scottsdale,Arizona,Oatchata Milk Shake,Wheat Beer - Witbier,5.4,2,3.39
3174,Fate Brewing Company - North Scottsdale,Arizona,Orange'dale Ale,Wheat Beer - Witbier,5.8,1,3.5
3175,Fate Brewing Company - North Scottsdale,Arizona,Papago Hop Dog IPA,IPA - Imperial,8.0,1,4.06
3176,Fate Brewing Company - North Scottsdale,Arizona,Passion Fruit Sour,Sour - Fruited Kettle Sour,5.5,1,3.97
3177,Fate Brewing Company - North Scottsdale,Arizona,Pineapple Whip Milkshake,IPA - American,4.5,3,4.08
3178,Fate Brewing Company - North Scottsdale,Arizona,Puffs Porter,Porter - American,8.3,3,4.67
3179,Fate Brewing Company - North Scottsdale,Arizona,Rye ESB,Bitter - English Extra Special / Strong Bitter (ESB),5.5,2,4.26
3180,Fate Brewing Company - North Scottsdale,Arizona,Señor Mango,IPA - American,0.0,1,4.25
3181,Fate Brewing Company - North Scottsdale,Arizona,Strawberry Milkshake,Fruit and Field Beer,4.5,2,3.88
3182,Fate Brewing Company - North Scottsdale,Arizona,Sunburnt Sour,Wild Ale,4.5,3,3.48
3183,Fate Brewing Company - North Scottsdale,Arizona,"Veroandi New World Burton, Barrel Aged Anniversary Ale",Strong Ale - American,11.5,1,3.71
3184,Fate Brewing Company - North Scottsdale,Arizona,Ya Ya IPA,IPA - American,6.8,1,4.01
3185,O.H.S.O. Eatery & Nano-Brewery,Arizona,"""not So"" Peanut Butter Brown",Brown Ale - American,6.5,1,4.0
3186,O.H.S.O. Eatery & Nano-Brewery,Arizona,"""Rye"" Lee Jo",IPA - Black / Cascadian Dark Ale,7.0,1,3.78
3187,O.H.S.O. Eatery & Nano-Brewery,Arizona,89 Ale,Altbier,0.0,6,3.31
3188,O.H.S.O. Eatery & Nano-Brewery,Arizona,Analog Delay,Pilsner - Bohemian / Czech,5.7,0,0.0
3189,O.H.S.O. Eatery & Nano-Brewery,Arizona,Arizona Pliny,Stout - American Imperial,9.1,1,4.0
3190,O.H.S.O. Eatery & Nano-Brewery,Arizona,Banana Cream Pie,Wheat Beer - Hefeweizen,6.3,0,0.0
3191,O.H.S.O. Eatery & Nano-Brewery,Arizona,Beerdration,Quadrupel (Quad),9.5,1,3.75
3192,O.H.S.O. Eatery & Nano-Brewery,Arizona,Black IPA,IPA - Black / Cascadian Dark Ale,6.4,1,3.5
3193,O.H.S.O. Eatery & Nano-Brewery,Arizona,Blonde IPA,IPA - American,6.2,4,3.5
3194,O.H.S.O. Eatery & Nano-Brewery,Arizona,Blueberry Pie,Porter - American,5.7,0,0.0
3195,O.H.S.O. Eatery & Nano-Brewery,Arizona,BOOM! Dynamite!,IPA - American,7.2,8,4.03
3196,O.H.S.O. Eatery & Nano-Brewery,Arizona,Boston Cream Pie,Stout - Sweet / Milk,7.7,3,3.97
3197,O.H.S.O. Eatery & Nano-Brewery,Arizona,Bourbon Barrel-Aged Cake Eater,Stout - American Imperial,13.7,4,4.46
3198,O.H.S.O. Eatery & Nano-Brewery,Arizona,Campy,IPA - New England,7.2,0,0.0
3199,O.H.S.O. Eatery & Nano-Brewery,Arizona,Chocolate Milk Stout,Stout - Sweet / Milk,4.7,1,3.93
3200,O.H.S.O. Eatery & Nano-Brewery,Arizona,Coco's Mam's R Nuts,Stout - American,0.0,1,3.67
3201,O.H.S.O. Eatery & Nano-Brewery,Arizona,Cruz-ader,Strong Ale - Belgian Dark,10.2,0,0.0
3202,O.H.S.O. Eatery & Nano-Brewery,Arizona,Dos Ojos,IPA - Imperial,8.2,1,3.93
3203,O.H.S.O. Eatery & Nano-Brewery,Arizona,Dunkelweizen,Wheat Beer - Dunkelweizen,5.7,1,2.0
3204,O.H.S.O. Eatery & Nano-Brewery,Arizona,Excite Bike,IPA - American,6.3,1,3.93
3205,O.H.S.O. Eatery & Nano-Brewery,Arizona,Executive Times,IPA - New England,7.1,1,4.24
3206,O.H.S.O. Eatery & Nano-Brewery,Arizona,Fluff Daddy,IPA - New England,6.9,0,0.0
3207,O.H.S.O. Eatery & Nano-Brewery,Arizona,French Silk Pie BA,Stout - American Imperial,14.1,1,4.3
3208,O.H.S.O. Eatery & Nano-Brewery,Arizona,Grapefruit Wheat,Wheat Beer - American Pale,5.2,0,0.0
3209,O.H.S.O. Eatery & Nano-Brewery,Arizona,Grovey,Pale Ale - American,5.2,15,3.4
3210,O.H.S.O. Eatery & Nano-Brewery,Arizona,Handlebar Hefe,Wheat Beer - Hefeweizen,5.0,4,2.43
3211,O.H.S.O. Eatery & Nano-Brewery,Arizona,Hard Brexit,Stout - English,7.8,1,4.0
3212,O.H.S.O. Eatery & Nano-Brewery,Arizona,Hefe,Wheat Beer - Hefeweizen,6.0,4,3.36
3213,O.H.S.O. Eatery & Nano-Brewery,Arizona,Hits From the Bung,Barleywine - English,15.0,0,0.0
3214,O.H.S.O. Eatery & Nano-Brewery,Arizona,Hoppy,IPA - American,0.0,13,3.85
3215,O.H.S.O. Eatery & Nano-Brewery,Arizona,I Love Java,IPA - American,7.4,1,4.05
3216,O.H.S.O. Eatery & Nano-Brewery,Arizona,Imperial Mexican Chocolate Stout,Stout - American Imperial,10.0,4,3.41
3217,O.H.S.O. Eatery & Nano-Brewery,Arizona,Insane In the Haze Brain,Pale Ale - American,4.2,0,0.0
3218,O.H.S.O. Eatery & Nano-Brewery,Arizona,IPA,IPA - American,5.7,0,0.0
3219,O.H.S.O. Eatery & Nano-Brewery,Arizona,Knights of Windsor BA,Scotch Ale / Wee Heavy,12.8,1,4.34
3220,O.H.S.O. Eatery & Nano-Brewery,Arizona,Kuchensaft,Stout - American Imperial,9.1,1,3.94
3221,O.H.S.O. Eatery & Nano-Brewery,Arizona,Lost Viking,Porter - Baltic,7.6,3,3.9
3222,O.H.S.O. Eatery & Nano-Brewery,Arizona,Nicest Dreams,Pale Ale - American,5.3,0,0.0
3223,O.H.S.O. Eatery & Nano-Brewery,Arizona,O.H.S.O Curiosity,IPA - American,7.9,1,3.54
3224,O.H.S.O. Eatery & Nano-Brewery,Arizona,O.H.S.O West Coast,IPA - American,8.0,1,3.54
3225,O.H.S.O. Eatery & Nano-Brewery,Arizona,Orange Pail Ale,Fruit and Field Beer,5.4,6,3.78
3226,O.H.S.O. Eatery & Nano-Brewery,Arizona,Orange Pedal,Wheat Beer - American Pale,4.9,1,3.25
3227,O.H.S.O. Eatery & Nano-Brewery,Arizona,Orange You Happy,Wheat Beer - American Pale,4.6,4,3.46
3228,O.H.S.O. Eatery & Nano-Brewery,Arizona,Peanut Butter Stout,Stout - American,7.0,1,3.78
3229,O.H.S.O. Eatery & Nano-Brewery,Arizona,Popsicle Blonde,Blonde Ale - American,0.0,2,3.3
3230,O.H.S.O. Eatery & Nano-Brewery,Arizona,Praying Monk Quad,Quadrupel (Quad),9.0,4,4.03
3231,O.H.S.O. Eatery & Nano-Brewery,Arizona,Prickly Pearce,Fruit and Field Beer,5.9,1,3.5
3232,O.H.S.O. Eatery & Nano-Brewery,Arizona,Quadratic Ryeation,Quadrupel (Quad),10.2,1,3.88
3233,O.H.S.O. Eatery & Nano-Brewery,Arizona,Questionable Events,Porter - American,5.4,0,0.0
3234,O.H.S.O. Eatery & Nano-Brewery,Arizona,R2 Tea2,IPA - New England,6.1,0,0.0
3235,O.H.S.O. Eatery & Nano-Brewery,Arizona,Red Leader,IPA - American,6.0,2,3.78
3236,O.H.S.O. Eatery & Nano-Brewery,Arizona,Rum Barrel Aged Importal,Porter - Baltic,13.2,1,4.41
3237,O.H.S.O. Eatery & Nano-Brewery,Arizona,Rum Barrel-Aged Two Pump Chump,Pumpkin Beer,13.6,1,4.27
3238,O.H.S.O. Eatery & Nano-Brewery,Arizona,S'mores Stout,Stout - American Imperial,10.2,3,3.9
3239,O.H.S.O. Eatery & Nano-Brewery,Arizona,Saison Season,Farmhouse Ale - Saison,6.9,0,0.0
3240,O.H.S.O. Eatery & Nano-Brewery,Arizona,Saturday morning Cartoonz,IPA - Imperial,8.0,1,4.5
3241,O.H.S.O. Eatery & Nano-Brewery,Arizona,Scottish Import,Scottish Ale,6.2,2,2.46
3242,O.H.S.O. Eatery & Nano-Brewery,Arizona,Shepards Pie,Tripel,0.0,0,0.0
3243,O.H.S.O. Eatery & Nano-Brewery,Arizona,Sidewalker Session,Pale Ale - American,4.4,0,0.0
3244,O.H.S.O. Eatery & Nano-Brewery,Arizona,Slow Ride,IPA - Imperial,0.0,1,3.56
3245,O.H.S.O. Eatery & Nano-Brewery,Arizona,So Fresh & So Green,IPA - Imperial,8.5,1,4.21
3246,O.H.S.O. Eatery & Nano-Brewery,Arizona,Spumoni Stout,Stout - American,7.0,0,0.0
3247,O.H.S.O. Eatery & Nano-Brewery,Arizona,Steamy,California Common / Steam Beer,4.8,1,3.06
3248,O.H.S.O. Eatery & Nano-Brewery,Arizona,Stellar tidal disruption,IPA - Imperial,10.5,2,3.85
3249,O.H.S.O. Eatery & Nano-Brewery,Arizona,Striped Sweater,Lager - Vienna,5.8,0,0.0
3250,O.H.S.O. Eatery & Nano-Brewery,Arizona,Super Duper Space Force,Farmhouse Ale - Saison,4.5,0,0.0
3251,O.H.S.O. Eatery & Nano-Brewery,Arizona,Superstition Mead Barrel-aged Goldenface,Barleywine - American,14.6,0,0.0
3252,O.H.S.O. Eatery & Nano-Brewery,Arizona,Tart Cherry Pie,Wild Ale,3.8,0,0.0
3253,O.H.S.O. Eatery & Nano-Brewery,Arizona,The Dark Side,Stout - Russian Imperial,13.0,0,0.0
3254,O.H.S.O. Eatery & Nano-Brewery,Arizona,The End of the World,Tripel,8.7,0,0.0
3255,O.H.S.O. Eatery & Nano-Brewery,Arizona,The Lost Viking,Porter - Baltic,0.0,7,3.74
3256,O.H.S.O. Eatery & Nano-Brewery,Arizona,The Walking Red,Red Ale - American Amber / Red,8.5,1,3.25
3257,O.H.S.O. Eatery & Nano-Brewery,Arizona,Trappistar,Strong Ale - Belgian Dark,9.0,1,3.95
3258,O.H.S.O. Eatery & Nano-Brewery,Arizona,True Blue,Lager - Helles,4.8,0,0.0
3259,O.H.S.O. Eatery & Nano-Brewery,Arizona,Walking Distance,Kölsch,5.0,1,3.79
3260,O.H.S.O. Eatery & Nano-Brewery,Arizona,What Does The Yeast Do? California Lager,Lager - American,5.9,0,0.0
3261,O.H.S.O. Eatery & Nano-Brewery,Arizona,White Elephant,IPA - American,4.5,0,0.0
3262,O.H.S.O. Eatery & Nano-Brewery,Arizona,Barrel-aged knights of windsor,Scotch Ale / Wee Heavy,12.0,1,3.45
3263,O.H.S.O. Eatery & Nano-Brewery,Arizona,Batch no. 666,Rye Beer,9.0,2,3.05
3264,O.H.S.O. Eatery & Nano-Brewery,Arizona,Birch Saison,Farmhouse Ale - Saison,6.2,3,3.26
3265,O.H.S.O. Eatery & Nano-Brewery,Arizona,Bourbon Barrel-Aged Morning Grind,Stout - American Imperial,13.2,1,4.25
3266,O.H.S.O. Eatery & Nano-Brewery,Arizona,Bourbon Barrel-Aged Te Quiero,Stout - American Imperial,13.4,5,4.26
3267,O.H.S.O. Eatery & Nano-Brewery,Arizona,Brite,Lager - Light,0.0,1,3.0
3268,O.H.S.O. Eatery & Nano-Brewery,Arizona,Desert View Wicked Brew,IPA - American,7.0,1,4.21
3269,O.H.S.O. Eatery & Nano-Brewery,Arizona,Double Double,IPA - Imperial,9.1,1,3.73
3270,O.H.S.O. Eatery & Nano-Brewery,Arizona,Gateway Porter,Porter - Baltic,8.1,5,3.75
3271,O.H.S.O. Eatery & Nano-Brewery,Arizona,Hank's Lazy Eye ESP,Bitter - English Extra Special / Strong Bitter (ESB),5.3,2,3.63
